id,revenue
6780,76008856.25277385
6781,659220.5979319885
6782,109930804.15356515
6783,39633202.3348287
6784,473820.24128978717
6785,29790918.802098535
6786,766786.1878293246
6787,4297406.622546394
6788,636883.79751427
6789,636220.0521418747
6790,3115990.526698408
6791,57107659.18456222
6792,205395687.66186365
6793,54542583.733350344
6794,4402089.246800978
6795,4445127.089105383
6796,675801359.27425
6797,2663574.9117497625
6798,23940044.962994084
6799,1290413.2291859612
6800,25000838.802309215
6801,94171157.44136551
6802,10535770.774113415
6803,81297590.40481022
6804,177358.00015906792
6805,22551971.578580353
6806,9593075.324941916
6807,33248462.93678571
6808,3243151.209517041
6809,9975966.2058547
6810,1664137.9640054645
6811,82402091.5745152
6812,3446539.27108147
6813,153296316.5886729
6814,218132.54322685636
6815,756231.1702300281
6816,1673150.9236894501
6817,34625.34289826703
6818,38733.322084103784
6819,54741528.40895855
6820,49127555.91370548
6821,15059737.350534486
6822,10473008.752371414
6823,15838252.908578465
6824,67086278.024115175
6825,76954573.36419336
6826,5599125.216447183
6827,341777.4669641256
6828,32937.51691396457
6829,1918649.1581180892
6830,1563998.239382333
6831,68034274.11879916
6832,5735496.94844555
6833,496743.5800755845
6834,1993115.0357338067
6835,78782643.7979928
6836,701468.7617410927
6837,70750709.24465843
6838,685840.1594102053
6839,3496182.3971150564
6840,11989275.097455846
6841,12934332.318698699
6842,2175892.5865619616
6843,3195681.9952362524
6844,44546706.281573534
6845,11517828.485276675
6846,51824737.755349725
6847,2307332.317555179
6848,2716362.921208625
6849,1313815.5538418198
6850,67049183.17673967
6851,106831823.16320048
6852,5921697.4365342455
6853,6493848.53722293
6854,9199398.11816825
6855,31138073.666981835
6856,251021.98658257807
6857,20107325.841749184
6858,1600933.131912948
6859,36675138.16049534
6860,6606316.734410455
6861,53623342.04061921
6862,18354204.167874657
6863,162208955.45137224
6864,1026892.3343956484
6865,3092208.0837862557
6866,62178053.73571734
6867,23689195.50785325
6868,1559906529.4844162
6869,37873830.60186824
6870,184155.92151317804
6871,31308112.329270396
6872,168545.61928669384
6873,16393503.100892147
6874,45970476.08123707
6875,2453127.176463436
6876,11293322.628606128
6877,27830210.826219082
6878,1489191.8360362623
6879,1908206.3432120855
6880,835473.3261954022
6881,1611779.527177149
6882,80795166.95811243
6883,81627342.31121556
6884,13495195.559278907
6885,5199152.703684951
6886,741142.2778391886
6887,3578964.329468363
6888,120402055.67017351
6889,3316678.477148757
6890,8063072.729992364
6891,44204084.586610794
6892,136570515.58960703
6893,109968500.97918443
6894,12292528.861950165
6895,1417336.1814581198
6896,1866250.8226232703
6897,419663.10259634175
6898,4340030.503639211
6899,4214994.620941256
6900,29649387.62594049
6901,47722463.52303925
6902,1218723.7782718944
6903,26343427.782780457
6904,120121244.17650108
6905,28656760.35725225
6906,206784756.56558788
6907,8477519.017532654
6908,15123427.384752546
6909,557553.5023747509
6910,5942827.697323035
6911,4505133.866504439
6912,6498623.415669277
6913,386088563.101046
6914,173768459.38373205
6915,19343833.721719567
6916,14072625.526909105
6917,1173438532.044382
6918,28506818.70352225
6919,984737.3493181168
6920,36992580.753243536
6921,244071676.63590944
6922,8003421.72409713
6923,4970294.417118554
6924,206892.03583339942
6925,13258159.599308627
6926,2127791.5018735686
6927,108974.82548786589
6928,14113021.534095807
6929,78421558.52680682
6930,114839632.0100127
6931,4599872.724543824
6932,1000402.9626412134
6933,6962497.633528171
6934,82781359.55203618
6935,759946.7994102131
6936,7525741.084243003
6937,62561931.78776911
6938,2046103.9190037798
6939,389072.69969548937
6940,35406474.21058605
6941,52652066.893810816
6942,6394000.80649541
6943,3713556.10589188
6944,126180539.7550616
6945,4741223.723972289
6946,37545180.587168425
6947,5755507.987828944
6948,34861933.975244045
6949,60400658.10757312
6950,607133175.368078
6951,124967.56321611429
6952,4875462.074099683
6953,11399754.51171628
6954,8433908.133479934
6955,95420083.60695486
6956,1141424.3520968857
6957,1316813.7424319712
6958,214099.1837686626
6959,8357556.1907686405
6960,30361395.422312457
6961,4731193.160940433
6962,91851253.72834371
6963,9930115.713518364
6964,33615953.03731695
6965,290019.44504114013
6966,71702794.74744911
6967,91366059.89416894
6968,1943286.0472208608
6969,1168494.6568464527
6970,7736748.184283746
6971,57437927.78478261
6972,526161.200700688
6973,51123784.67125626
6974,73101633.48326245
6975,10236567.245309994
6976,8464598.988763906
6977,5900418.229497582
6978,504957.7284817738
6979,109066750.41063909
6980,16399158.880356526
6981,5018059.212800571
6982,27107908.408821158
6983,6729513.007031453
6984,80720633.07650772
6985,228638857.95548207
6986,14457446.645789182
6987,947787.6744916211
6988,23166797.524091374
6989,3173134.941838756
6990,224696962.76617843
6991,4991791.092774738
6992,1417775.2041749866
6993,268887.33336832747
6994,26583.0355230884
6995,30306744.00206856
6996,112630839.13678883
6997,19669.08387425915
6998,6106937.657775902
6999,53313599.71071261
7000,1965360.9129875624
7001,1565243.0310273552
7002,709354.6319321991
7003,3366116.936027762
7004,10610251.890609
7005,437299.53147702373
7006,295096.7170444389
7007,1119800.0084895736
7008,45483369.59166036
7009,11122719.808098234
7010,11358106.827846354
7011,6250383.7093381705
7012,3084531.9629895515
7013,2674535.3427977595
7014,81411.3089644569
7015,278350838.5576234
7016,298724538.20076245
7017,26678427.759022646
7018,5372651.396836385
7019,54874869.330951706
7020,31594150.9492409
7021,4125639.0786581454
7022,34946421.33785598
7023,59743868.9209081
7024,6631285.544434527
7025,2474154.697647017
7026,62311378.535738945
7027,87322627.87466656
7028,5178902.1383795375
7029,29222411.306316793
7030,78726032.08863987
7031,44732946.862985075
7032,14601264.249614518
7033,1791679.3118666236
7034,632441.0574323577
7035,18216571.005122494
7036,3718836.3137684
7037,1320776.5007737395
7038,5626460.733825064
7039,59151719.68367448
7040,4049226.5577812823
7041,95715754.84664138
7042,80738275.6214118
7043,645623.3687084878
7044,21202657.44900734
7045,6697516.995779016
7046,103316903.67503682
7047,101317623.38958792
7048,886924.0629252306
7049,18441971.727053016
7050,79280.69535048363
7051,14513623.501606856
7052,58832654.79480836
7053,3437803.6708890563
7054,69306858.7163655
7055,134746194.62261888
7056,194988848.50749746
7057,19905301.20377773
7058,5582778.917074508
7059,11836480.963571081
7060,5242733.409065833
7061,9830688.989615947
7062,48727372.62518723
7063,351002.01746502344
7064,133952827.03371295
7065,28240941.88122159
7066,2738125.098016004
7067,174259.00254655632
7068,72353908.55462666
7069,1003414.1646433114
7070,97494706.96533515
7071,338216675.1045649
7072,181555.7263201877
7073,12086612.825994575
7074,3187521.8223440135
7075,45679727.31802561
7076,52852979.4220767
7077,13841279.103709545
7078,82851668.54311633
7079,184229.24058798852
7080,9670820.934679542
7081,2182712.5680000624
7082,138374.9583638876
7083,195566.70402925627
7084,17914691.60910198
7085,7267499.111846366
7086,333735.07555739005
7087,130914054.50246273
7088,80895164.67859842
7089,3799663.672079993
7090,3805435.382758465
7091,6027274.069750443
7092,129760814.33170535
7093,19399860.384660266
7094,43020535.897373185
7095,1172534.0159922694
7096,9815905.577985434
7097,95095149.13872176
7098,15666235.24154391
7099,128783358.81376915
7100,17777657.710857157
7101,9626776.217398666
7102,657771.7858007451
7103,3613162.769260681
7104,6355401.969835295
7105,14071561.958011564
7106,27193887.288819615
7107,54291297.020533174
7108,334682.9574731625
7109,48671010.72080478
7110,225414.77505094395
7111,1711359.8284495783
7112,81313471.73377971
7113,137759571.33951735
7114,4972878.233748029
7115,7290810.016757522
7116,5648286.579958101
7117,62505.30085763286
7118,13828937.85755536
7119,13069494.585592968
7120,402840.74155546544
7121,3116105.8844127515
7122,398200.5461370336
7123,1082639.319110439
7124,307098692.33258325
7125,13286499.619336283
7126,167134899.65550432
7127,73488066.86228734
7128,583023.4398881316
7129,10568922.065775163
7130,784676.6883800562
7131,4964648.106340128
7132,34675871.47657724
7133,65629458.29548997
7134,42798432.07126396
7135,56390707.30529143
7136,26780972.20851815
7137,14995128.362121869
7138,11015662.81224963
7139,335943.5569800588
7140,178899153.39770016
7141,170822.0245887427
7142,13952057.957388123
7143,42045823.26855203
7144,1957486.48958601
7145,23488473.30723742
7146,443104.89347991406
7147,52073731.16055093
7148,3186311.2772725685
7149,4164534.963486349
7150,86500.37561792627
7151,13312359.353260575
7152,18276282.078922477
7153,156425.55005352217
7154,69912465.23713249
7155,84010190.84222707
7156,13517065.230170485
7157,62371691.72523689
7158,201597.06606427
7159,1340225.5898114517
7160,608276.8844828461
7161,78108442.38508093
7162,242715039.1249237
7163,4461282.7704904545
7164,465030.11392535496
7165,110156894.61852565
7166,3266964.573080811
7167,271250.9683215079
7168,705535.841254596
7169,3656935.5942979376
7170,5488453.342848362
7171,2474614.0278021237
7172,895164.3976033619
7173,4289271.686143063
7174,351950.82804556226
7175,745635.6322010275
7176,15757760.34918705
7177,90919013.06422898
7178,27063170.94877101
7179,91017354.35091038
7180,265497.9406768611
7181,3885564.5415454255
7182,89646059.63052517
7183,272354.96314823517
7184,1058036473.8639191
7185,10764374.731011901
7186,28930896.9121154
7187,17938694.71746145
7188,35665606.95376773
7189,8642880.096300138
7190,1626035.983665843
7191,270762.1169853143
7192,26455065.913465284
7193,7248956.725424258
7194,291924644.5225161
7195,15070248.237618105
7196,30974640.475613013
7197,14278524.537213882
7198,6982965.46233287
7199,2446942.1825784235
7200,42332257.07752066
7201,4179410.4621805195
7202,19941930.513970178
7203,86904.9302227224
7204,26697743.040995646
7205,266606516.52792776
7206,118523539.58393629
7207,288600670.55590767
7208,1320787.8063967775
7209,12315573.967230832
7210,254395.24350642375
7211,32791.643277651565
7212,17086649.602325335
7213,30884000.357752223
7214,90887919.92803794
7215,8330549.676642099
7216,91691297.48721728
7217,583718.939103471
7218,30355509.617908563
7219,5594883.421433544
7220,46261853.04740797
7221,7984458.657609169
7222,3771543.2493953826
7223,5451369.978614552
7224,9268174.875430116
7225,30515.60640377826
7226,20038440.112714734
7227,126832796.52243413
7228,15260441.774651768
7229,8126299.303416447
7230,1480914.6923864228
7231,3328310.4810769605
7232,202368614.88307136
7233,267244794.632296
7234,77819038.75911677
7235,11169074.041179141
7236,72839708.61644101
7237,6562368.860144896
7238,1696625.9696301774
7239,829425203.1581651
7240,2508567.6160002286
7241,267548664.02769667
7242,28401305.02372179
7243,644225.8032361316
7244,33964654.41907462
7245,238879.0917071364
7246,150331.95238934955
7247,91447844.89767392
7248,37695159.56137553
7249,2035129.7530729673
7250,364505.83710036596
7251,17448606.513425436
7252,16314619.101634044
7253,1883451.2869282754
7254,73611776.4996988
7255,169285.55196569808
7256,8654564.1616379
7257,9315608.07206255
7258,41566436.530731365
7259,3753459.5252441512
7260,130012.21441854276
7261,320215123.55896
7262,117660.39871176897
7263,94847118.59595776
7264,12412564.244231641
7265,2184161.3213350787
7266,19083908.539313775
7267,375823.5573272982
7268,1534978.448714112
7269,59631289.29462512
7270,191146975.47525996
7271,1997348.9687497716
7272,2587917.0996883404
7273,2497712.2406708514
7274,1190505.8595128283
7275,8058674.027901378
7276,2038229.9264713207
7277,193637054.66221222
7278,122581982.14335488
7279,122674216.36129749
7280,34380997.422717616
7281,58738676.00403629
7282,49415809.88593233
7283,46648353.59288097
7284,132384.4111981375
7285,17853849.553054195
7286,125348902.29014291
7287,4479646.647408968
7288,5871736.750040629
7289,77874491.49933606
7290,25162074.052956667
7291,23686727.309869263
7292,1296144.5300387987
7293,16335292.96372054
7294,9455239.874572327
7295,73232630.04657792
7296,112090.84735466146
7297,21388899.58903675
7298,7304092.691979617
7299,5460637.164927272
7300,7468748.866358887
7301,10340432.0930692
7302,2645328.9984976975
7303,1199626.0815739955
7304,15724283.380862664
7305,1100837.0687210222
7306,405689658.2981525
7307,504021.79065321886
7308,1962664.7301894636
7309,8792885.362591328
7310,5062186.8357757935
7311,1719203.532404161
7312,37571491.235313185
7313,61994641.12097909
7314,3417693.712105923
7315,656502.6594099846
7316,680443.682581132
7317,3745555.0554735414
7318,104922274.63725497
7319,819480.5919678436
7320,74989192.83786507
7321,25296.32160193157
7322,314457.54354875634
7323,64754002.501885615
7324,4209368.010182706
7325,179246624.84506762
7326,245366589.84819728
7327,1254748.818681987
7328,50749314.30447884
7329,136071238.7906603
7330,317026723.8336038
7331,66332184.056665815
7332,31634759.284710944
7333,59264057.20372766
7334,2710919.651835374
7335,47494230.393489026
7336,11552938.193430765
7337,2946414.2316078963
7338,29045060.978672914
7339,43274462.68316872
7340,12778118.45448283
7341,174339.00536322917
7342,40938335.28063933
7343,7992606.147298969
7344,3824691.201503585
7345,3965145.2299123174
7346,1658579.8833253211
7347,31980979.773292273
7348,112478.72600356929
7349,29362487.54183533
7350,15500135.050290449
7351,42471860.314267196
7352,56506.19187661672
7353,9522929.641029255
7354,23646.684743721682
7355,43099926.04389601
7356,32365398.777040564
7357,2138610.99655994
7358,13261755.737452284
7359,72495659.8397646
7360,23751654.19275004
7361,81021.02134282376
7362,120487096.67896731
7363,678971387.7134061
7364,52997.53251763672
7365,59380852.83137953
7366,17993659.835062742
7367,2520514.594890626
7368,24795664.053721208
7369,6325388.74267047
7370,34557462.54167596
7371,84959.66405209182
7372,70422548.88714775
7373,249010608.67910472
7374,9634272.181784064
7375,80301314.48663895
7376,225577.151103354
7377,12792557.223593015
7378,25686503.173565857
7379,33176315.028816484
7380,3248266.4915052406
7381,600105.5610747599
7382,4466180.185741885
7383,912021.1838163678
7384,11586618.355112998
7385,38000937.724116996
7386,61751139.72572144
7387,2457746.817673666
7388,1465154.8957715926
7389,412942.9895745234
7390,296567.1181181429
7391,1240118.8084723097
7392,10023815.210656838
7393,589274068.0986427
7394,80408815.82776648
7395,15852372.014745679
7396,44879449.97959854
7397,8566705.632643515
7398,780664.7048752801
